"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 06:08:00";1270102080468;3;"A";244764000;60.413166;26.2555;0;0;60;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 07:29:26";1270106966406;3;"A";244689000;60.488266;26.950663;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 04:22:27";1270095747697;3;"A";244874000;60.2148;25.188276;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 05:31:13";1270099873570;1;"A";244264000;57.702667;18.180666;0;13.7;27.7;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 01:57:16";1270087036998;1;"A";244995000;57.666332;18.138845;0;9.8;30.7;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 01:21:26";1270084886765;1;"A";244562000;59.869255;30.21972;0;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 04:31:19";1270096279406;3;"A";244764000;60.413334;26.2555;0;0;36;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 00:03:29";1270080209249;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 06:11:27";1270102287571;3;"A";244519000;59.33215;24.085428;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 03:36:14";1270092974609;3;"A";244739000;59.891434;30.230217;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 07:32:15";1270107135441;3;"A";244910000;58.386166;24.4825;0;0;306;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 00:51:29";1270083089430;1;"A";244252000;56.620216;20.809366;1;12.5;353.9;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 03:17:07";1270091827688;3;"A";244910000;58.386166;24.482334;0;0;114;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 01:11:25";1270084285878;3;"A";244519000;59.332134;24.085499;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 05:29:09";1270099749869;3;"A";244910000;58.386166;24.482666;0;0;199;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 05:31:36";1270099896421;3;"A";244689000;60.48826;26.950674;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 01:40:07";1270086007687;3;"A";244234000;60.410946;26.257563;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 00:47:03";1270082823884;3;"A";244910000;58.386166;24.4825;0;0;18;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 05:00:40";1270098040135;1;"A";244995000;58.097828;18.616053;0;9.9;31.3;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 00:33:39";1270082019562;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 07:03:56";1270105436687;1;"A";244562000;59.86925;30.219734;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 01:12:54";1270084374837;1;"A";244995000;57.559494;18.029495;0;9.8;26.6;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 01:15:02";1270084502374;3;"A";244874000;60.214806;25.188274;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 00:17:01";1270081021942;3;"A";244910000;58.386166;24.4825;0;0;265;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 04:48:04";1270097284212;1;"A";244264000;57.55517;18.048834;1;13.8;24.9;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 07:13:36";1270106016461;1;"A";244017000;57.966194;20.219606;0;13.8;108;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 04:55:19";1270097719937;3;"A";244689000;60.48826;26.950678;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 01:25:14";1270085114812;1;"A";244995000;57.589607;18.059853;0;10.2;28.6;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 02:13:23";1270088003171;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 01:56:04";1270086964793;3;"A";244910000;58.386333;24.482334;0;0;62;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:15:09";1270088109702;3;"A";244689000;60.488262;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 05:17:38";1270099058179;1;"A";244017000;58.11809;19.461576;0;13.4;114;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 06:57:07";1270105027014;1;"A";244995000;58.377907;18.919277;0;9.7;28.5;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 07:08:14";1270105694687;1;"A";244936000;60.39305;26.8389;0;13;249;"CARGO";93;6.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 00:23:00";1270081380746;3;"A";244910000;58.386166;24.4825;0;0;223;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 05:16:55";1270099015538;1;"A";244495000;57.36835;19.360624;0;0.5;170;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 05:42:05";1270100525638;1;"A";244017000;58.08297;19.61943;0;13.4;113.3;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 05:38:23";1270100303571;3;"A";244519000;59.33215;24.085474;0;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 01:18:09";1270084689957;1;"A";244017000;57.77207;18.026207;0;13.4;47;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 03:54:21";1270094061625;3;"A";244739000;59.891365;30.23005;0;0;16.3;"CARGO";116;6.7;11;7;17;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 02:24:13";1270088653968;1;"A";244689000;60.488277;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 06:38:18";1270103898242;1;"A";244264000;57.926334;18.400667;1;13.7;27.1;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 01:08:40";1270084120874;3;"A";244689000;60.488262;26.95065;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 00:38:28";1270082308031;3;"A";244689000;60.488262;26.950668;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 00:00:04";1270080004109;3;"A";244936000;60.422016;26.9144;0;0;177;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 01:08:03";1270084083886;3;"A";244910000;58.386166;24.4825;0;0;303;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 06:07:47";1270102067221;1;"A";244995000;58.26057;18.796629;0;9.9;30.7;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 01:21:04";1270084864718;3;"A";244874000;60.214806;25.18827;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 03:08:38";1270091318790;1;"A";244252000;57.083984;20.7127;1;11.9;352.7;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 06:28:28";1270103308250;3;"A";244739000;59.89135;30.230284;0;0;16.3;"CARGO";116;6.7;11;7;17;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 04:47:21";1270097241343;3;"A";244519000;59.332153;24.085474;0;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 01:45:07";1270086307966;1;"A";244995000;57.63798;18.10783;0;9.9;27.2;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 00:07:56";1270080476390;3;"A";244739000;59.892822;30.227049;1;0;106.1;"CARGO";8;7.3;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 05:10:35";1270098635765;3;"A";244764000;60.413166;26.2555;0;0;197;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 06:13:21";1270102401421;3;"A";244739000;59.891335;30.230234;0;0;16.3;"CARGO";116;6.7;11;7;17;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 04:43:28";1270097008593;1;"A";244562000;59.86924;30.219707;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 01:49:10";1270086550406;3;"A";244234000;60.410946;26.257563;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 00:21:03";1270081263499;3;"A";244936000;60.422035;26.914516;0;0;113;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 05:29:44";1270099784568;1;"A";244495000;57.368584;19.360292;0;0.3;339;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 05:49:39";1270100979202;3;"A";244689000;60.48826;26.950668;1;0;328;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 07:01:14";1270105274052;1;"A";244017000;57.98158;20.13517;0;13.6;109.1;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 00:15:04";1270080904999;3;"A";244936000;60.42195;26.9145;0;0;64;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 02:59:20";1270090760734;3;"A";244519000;59.332146;24.085482;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 05:40:05";1270100405234;3;"A";244739000;59.8914;30.230183;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 06:53:20";1270104800234;3;"A";244764000;60.413334;26.2555;0;0;172;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 03:35:24";1270092924688;3;"A";244519000;59.332176;24.085577;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 01:11:56";1270084316515;3;"A";244764000;60.413166;26.2555;0;0;354;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 01:33:37";1270085617531;1;"A";244562000;59.869297;30.219687;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 07:05:21";1270105521562;3;"A";244519000;59.33213;24.08554;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 00:23:33";1270081413484;3;"A";244764000;60.413334;26.2555;0;0;225;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 05:44:11";1270100651545;3;"A";244910000;58.386166;24.482666;0;0;157;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 06:50:33";1270104633709;3;"A";244874000;60.214817;25.188313;1;0;139;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 03:30:52";1270092652702;3;"A";244764000;60.413334;26.2555;0;0;56;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 04:41:29";1270096889218;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 06:50:41";1270104641271;1;"A";244264000;57.967667;18.439833;1;13.8;26.5;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 02:38:04";1270089484722;3;"A";244910000;58.386333;24.4825;0;0;0;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 07:17:30";1270106250937;3;"A";244764000;60.413334;26.2555;0;0;279;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 01:29:59";1270085399952;3;"A";244764000;60.413334;26.2555;0;0;155;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 01:22:00";1270084920562;3;"A";244234000;60.410946;26.257559;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 04:45:50";1270097150662;3;"A";244180000;59.342667;18.125668;1;0.1;199;"CARGO";102;6.4;9;9;16;4;13;9219874;"Netherlands Kingdom of the";"FREYA";"PECN"
"01/04/2010 02:09:33";1270087773129;3;"A";244874000;60.21481;25.188274;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 07:17:39";1270106259999;3;"A";244874000;60.2148;25.188269;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 06:32:36";1270103556535;1;"A";244995000;58.318733;18.85865;0;9.7;29.1;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 02:14:20";1270088060968;3;"A";244519000;59.332146;24.085527;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:07:19";1270087639077;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 05:31:22";1270099882570;1;"A";244995000;58.172085;18.699226;0;10;29.9;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 05:50:21";1270101021327;3;"A";244519000;59.33214;24.085499;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 01:03:03";1270083783390;1;"A";244936000;60.42198;26.91455;0;0;148;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 01:38:24";1270085904221;3;"A";244519000;59.332165;24.08549;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:33:48";1270089228690;1;"A";244995000;57.752926;18.235214;0;9.7;30.6;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 04:31:29";1270096289327;3;"A";244874000;60.214806;25.188267;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 03:27:41";1270092461546;3;"A";244689000;60.488262;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 07:32:21";1270107141437;3;"A";244519000;59.332134;24.085537;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 00:56:23";1270083383872;3;"A";244519000;59.332123;24.085485;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:19:28";1270088368077;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 03:41:21";1270093281015;3;"A";244519000;59.332176;24.085466;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:46:04";1270089964060;1;"A";244995000;57.78102;18.266369;0;9.6;30.4;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 02:03:04";1270087384749;3;"A";244689000;60.488277;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 06:12:33";1270102353009;1;"A";244017000;58.044582;19.8174;0;13;111.9;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 02:43:34";1270089814265;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 03:22:55";1270092175515;3;"A";244234000;60.410946;26.257563;1;0.1;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 06:35:13";1270103713522;3;"A";244910000;58.386333;24.4825;0;0;187;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:33:18";1270089198046;3;"A";244689000;60.488277;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 00:15:31";1270080931046;3;"A";244234000;60.410946;26.257559;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 06:00:15";1270101615637;1;"A";244017000;58.060143;19.73769;0;13.1;109;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 06:19:54";1270102794562;3;"A";244689000;60.488262;26.950668;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 02:29:20";1270088960952;3;"A";244519000;59.33216;24.085482;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:58:24";1270090704787;1;"A";244995000;57.80961;18.297754;0;9.7;29.8;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 01:42:05";1270086125171;3;"A";244764000;60.413334;26.2555;0;0;194;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 04:08:07";1270094887012;3;"A";244910000;58.386166;24.4825;0;0;147;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 03:13:00";1270091580436;3;"A";244874000;60.214806;25.188276;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 05:22:40";1270099360718;3;"A";244764000;60.413334;26.2555;0;0;257;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 06:26:24";1270103184752;3;"A";244519000;59.33214;24.08554;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:44:07";1270089847956;3;"A";244910000;58.386333;24.482334;0;0;337;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:32:05";1270089125749;3;"A";244910000;58.386333;24.4825;0;0;211;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 05:54:28";1270101268819;1;"A";244495000;57.36932;19.3604;0;0.5;344;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 04:41:23";1270096883622;3;"A";244519000;59.332138;24.085535;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 05:22:08";1270099328784;3;"A";244180000;59.342167;18.1265;1;0.1;68;"CARGO";102;6.4;9;9;16;4;13;9219874;"Netherlands Kingdom of the";"FREYA";"PECN"
"01/04/2010 00:25:07";1270081507887;1;"A";244252000;56.52878;20.8264;1;12.3;353.9;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 00:32:05";1270081925906;3;"A";244739000;59.8939;30.228317;0;0;201.1;"CARGO";8;7.3;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 05:34:55";1270100095874;3;"A";244874000;60.214794;25.188276;1;0.1;50;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 01:27:29";1270085249156;1;"A";244562000;59.869278;30.21965;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 04:13:12";1270095192859;3;"A";244764000;60.413166;26.2555;0;0;312;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 00:26:07";1270081567584;3;"A";244495000;57.368324;19.36102;0;0.4;64;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 04:56:10";1270097770584;3;"A";244910000;58.386166;24.4825;0;0;78;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 03:40:53";1270093253698;1;"A";244995000;57.91004;18.406336;0;9.9;29.2;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 06:34:05";1270103645755;3;"A";244180000;59.343;18.1265;1;0;280;"CARGO";102;6.4;9;9;16;4;13;9219874;"Netherlands Kingdom of the";"FREYA";"PECN"
"01/04/2010 02:00:12";1270087212734;3;"A";244764000;60.413334;26.2555;0;0;322;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 07:20:13";1270106413503;3;"A";244910000;58.386333;24.4825;0;0;154;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:03:19";1270087399165;1;"A";244995000;57.68161;18.155962;0;9.8;31;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 01:02:57";1270083777656;1;"A";244562000;59.869267;30.219687;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 00:32:27";1270081947308;1;"A";244252000;56.554516;20.8218;1;12.7;354.2;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 01:50:04";1270086604812;3;"A";244910000;58.386333;24.482334;0;0;105;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 06:01:15";1270101675734;3;"A";244739000;59.891365;30.230267;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 07:07:35";1270105655592;1;"A";244252000;57.88785;20.543383;1;12.4;351.7;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 02:09:07";1270087747656;3;"A";244689000;60.488262;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
